445, 177, -9.57, -0.11, 3.33, 263, 72, 0
462, 173, -9.57, -0.11, 3.33, 263, 72, 0
589, 173, -9.53, -0.07, 3.41, 263, 72, 0
602, 173, -9.53, -0.07, 3.41, 263, 76, 0
637, 173, -9.53, -0.07, 3.41, 263, 76, 0
654, 182, -9.53, -0.07, 3.41, 263, 76, 0
781, 182, -9.61, -0.19, 3.41, 263, 76, 0
797, 182, -9.61, -0.19, 3.41, 263, 82, 0
845, 182, -9.61, -0.19, 3.41, 263, 82, 0
861, 155, -9.61, -0.19, 3.41, 263, 82, 0
989, 155, -9.61, -0.19, 3.37, 263, 82, 0
1005, 155, -9.61, -0.19, 3.37, 263, 78, 0
1038, 155, -9.61, -0.19, 3.37, 263, 78, 0
1056, 154, -9.61, -0.19, 3.37, 263, 78, 0
1182, 154, -9.49, -0.11, 3.29, 263, 78, 0
1198, 154, -9.49, -0.11, 3.29, 263, 82, 0
1246, 154, -9.49, -0.11, 3.29, 263, 82, 0
1262, 147, -9.49, -0.11, 3.29, 263, 82, 0
1390, 147, -9.49, -0.15, 3.6, 263, 82, 0
1406, 147, -9.49, -0.15, 3.6, 263, 76, 0
1454, 147, -9.49, -0.15, 3.6, 263, 76, 0
1470, 156, -9.49, -0.15, 3.6, 263, 76, 0
1598, 156, -9.49, -0.27, 3.49, 263, 76, 0
1614, 156, -9.49, -0.27, 3.49, 263, 80, 0
1646, 156, -9.49, -0.27, 3.49, 263, 80, 0
1662, 126, -9.49, -0.27, 3.49, 263, 80, 0
1806, 126, -9.57, -0.27, 3.49, 263, 80, 0
1810, 126, -9.57, -0.27, 3.49, 263, 87, 0
1854, 126, -9.57, -0.27, 3.49, 263, 87, 0
1870, 101, -9.57, -0.27, 3.49, 263, 87, 0
1998, 101, -9.53, -0.19, 3.53, 263, 87, 0
2014, 101, -9.53, -0.19, 3.53, 263, 80, 0
2046, 101, -9.53, -0.19, 3.53, 263, 80, 0
2062, 107, -9.53, -0.19, 3.53, 263, 80, 0
2206, 107, -9.45, -0.15, 3.56, 263, 80, 0
2222, 107, -9.45, -0.15, 3.56, 263, 85, 0
2254, 107, -9.45, -0.15, 3.56, 263, 85, 0
2271, 133, -9.45, -0.15, 3.56, 263, 85, 0
2398, 133, -9.49, -0.27, 3.56, 263, 85, 0
2414, 133, -9.49, -0.27, 3.56, 263, 72, 0
2462, 133, -9.49, -0.27, 3.56, 263, 72, 0
2478, 147, -9.49, -0.27, 3.56, 263, 72, 0
2606, 147, -9.61, -0.11, 3.49, 263, 72, 0
2623, 147, -9.61, -0.11, 3.49, 263, 74, 0
2655, 147, -9.61, -0.11, 3.49, 263, 74, 0
2671, 143, -9.61, -0.11, 3.49, 263, 74, 0
2815, 143, -9.53, -0.19, 3.45, 263, 74, 0
2831, 143, -9.53, -0.19, 3.45, 263, 84, 0
2863, 143, -9.53, -0.19, 3.45, 263, 84, 0
2879, 154, -9.53, -0.19, 3.45, 263, 84, 0
3023, 154, -9.57, -0.19, 3.49, 263, 84, 0
3032, 154, -9.57, -0.19, 3.49, 263, 79, 0
3055, 154, -9.57, -0.19, 3.49, 262, 79, 0
3071, 171, -9.57, -0.19, 3.49, 262, 79, 0
3215, 171, -9.61, -0.11, 3.33, 262, 79, 0
3231, 171, -9.61, -0.11, 3.33, 262, 85, 0
3263, 171, -9.61, -0.11, 3.33, 262, 85, 0
3279, 221, -9.61, -0.11, 3.33, 262, 85, 0
3423, 221, -9.64, -0.11, 3.29, 262, 85, 0
3439, 221, -9.64, -0.11, 3.29, 262, 76, 0
3471, 221, -9.64, -0.11, 3.29, 262, 76, 0
3489, 239, -9.64, -0.11, 3.29, 262, 76, 0
3631, 239, -9.53, -0.07, 3.33, 262, 76, 0
3642, 239, -9.53, -0.07, 3.33, 262, 76, 0
3663, 239, -9.53, -0.07, 3.33, 262, 76, 0
3679, 222, -9.53, -0.07, 3.33, 262, 76, 0
3823, 222, -9.61, -0.19, 3.41, 262, 76, 0
3839, 222, -9.61, -0.19, 3.41, 262, 81, 0
3855, 222, -9.61, -0.19, 3.41, 263, 81, 0
3887, 149, -9.61, -0.19, 3.41, 263, 81, 0
4032, 149, -9.61, -0.15, 3.33, 263, 81, 0
4048, 149, -9.61, -0.15, 3.33, 263, 76, 0
4064, 149, -9.61, -0.15, 3.33, 263, 76, 0
4080, 123, -9.61, -0.15, 3.33, 263, 76, 0
4240, 123, -9.61, -0.15, 3.33, 263, 76, 0
4256, 123, -9.61, -0.15, 3.33, 263, 78, 0
4275, 123, -9.61, -0.15, 3.33, 263, 78, 0
4301, 161, -9.61, -0.15, 3.33, 263, 78, 0
4432, 161, -9.61, -0.03, 3.33, 263, 78, 0
4448, 161, -9.61, -0.03, 3.33, 263, 109, 0
4480, 161, -9.61, -0.03, 3.33, 263, 109, 0
4496, 152, -9.61, -0.03, 3.33, 263, 109, 0
4640, 152, -9.64, -0.07, 3.33, 263, 109, 0
4656, 152, -9.64, -0.07, 3.33, 263, 93, 0
4672, 152, -9.64, -0.07, 3.33, 263, 93, 0
4688, 167, -9.64, -0.07, 3.33, 263, 93, 0
4848, 167, -9.57, -0.15, 3.41, 263, 93, 0
4853, 167, -9.57, -0.15, 3.41, 263, 95, 0
4865, 167, -9.57, -0.15, 3.41, 262, 95, 0
4896, 178, -9.57, -0.15, 3.41, 262, 95, 0
5040, 178, -9.61, -0.15, 3.13, 262, 95, 0
5056, 178, -9.61, -0.15, 3.13, 262, 86, 0
5072, 178, -9.61, -0.15, 3.13, 263, 86, 0
5106, 169, -9.61, -0.15, 3.13, 263, 86, 0
5248, 169, -10.63, 0, 3.25, 263, 86, 0
5264, 169, -10.63, 0, 3.25, 263, 84, 0
5286, 169, -10.63, 0, 3.25, 263, 84, 0
5299, 142, -10.63, 0, 3.25, 263, 84, 0
5457, 142, -10.63, -0.54, 1.05, 263, 84, 0
5473, 142, -10.63, -0.54, 1.05, 263, 80, 0
5492, 142, -10.63, -0.54, 1.05, 263, 80, 0
5514, 133, -10.63, -0.54, 1.05, 263, 80, 0
5649, 133, -9.33, 0, 0.35, 263, 80, 0
5665, 133, -9.33, 0, 0.35, 263, 82, 0
5681, 133, -9.33, 0, 0.35, 263, 82, 0
5697, 142, -9.33, 0, 0.35, 263, 82, 0
5857, 142, -10.43, 0.19, -1.25, 263, 82, 0
5873, 142, -10.43, 0.19, -1.25, 263, 76, 0
5889, 142, -10.43, 0.19, -1.25, 263, 76, 0
5905, 113, -10.43, 0.19, -1.25, 263, 76, 0
6065, 113, -10.12, 0.11, -1.88, 263, 76, 0
6081, 113, -10.12, 0.11, -1.88, 263, 76, 0
6097, 113, -10.12, 0.11, -1.88, 263, 76, 0
6113, 107, -10.12, 0.11, -1.88, 263, 76, 0
6257, 107, -10.39, 0.27, -1.49, 263, 76, 0
6273, 107, -10.39, 0.27, -1.49, 263, 85, 0
6289, 107, -10.39, 0.27, -1.49, 263, 85, 0
6305, 90, -10.39, 0.27, -1.49, 263, 85, 0
6465, 90, -10.51, 0.11, -1.6, 263, 85, 0
6481, 90, -10.51, 0.11, -1.6, 263, 78, 0
6498, 90, -10.51, 0.11, -1.6, 263, 78, 0
6514, 95, -10.51, 0.11, -1.6, 263, 78, 0
6674, 95, -10.08, 0.39, -2.43, 263, 78, 0
6690, 95, -10.08, 0.39, -2.43, 263, 81, 0
6706, 95, -10.08, 0.39, -2.43, 263, 81, 0
6722, 150, -10.08, 0.39, -2.43, 263, 81, 0
6866, 150, -9.76, 0.62, -4.04, 263, 81, 0
6882, 150, -9.76, 0.62, -4.04, 263, 80, 0
6898, 150, -9.76, 0.62, -4.04, 263, 80, 0
6914, 183, -9.76, 0.62, -4.04, 263, 80, 0
7074, 183, -9.53, 0.7, -4.51, 263, 80, 0
7090, 183, -9.53, 0.7, -4.51, 263, 72, 0
7106, 183, -9.53, 0.7, -4.51, 263, 72, 0
7122, 167, -9.53, 0.7, -4.51, 263, 72, 0
7282, 167, -9.37, 0.98, -4.66, 263, 72, 0
7287, 167, -9.37, 0.98, -4.66, 263, 79, 0
7298, 167, -9.37, 0.98, -4.66, 263, 79, 0
7330, 191, -9.37, 0.98, -4.66, 263, 79, 0
7474, 191, -9.1, 0.98, -4.98, 263, 79, 0
7490, 191, -9.1, 0.98, -4.98, 263, 70, 0
7507, 191, -9.1, 0.98, -4.98, 262, 70, 0
7522, 216, -9.1, 0.98, -4.98, 262, 70, 0
7682, 216, -9.29, 0.98, -5.02, 262, 70, 0
7698, 216, -9.29, 0.98, -5.02, 262, 76, 1
7715, 216, -9.29, 0.98, -5.02, 262, 76, 1
7730, 228, -9.29, 0.98, -5.02, 262, 76, 1
7890, 228, -9.29, 0.94, -4.86, 262, 76, 1
7896, 228, -9.29, 0.94, -4.86, 262, 86, 1
7923, 228, -9.29, 0.94, -4.86, 262, 86, 1
7939, 197, -9.29, 0.94, -4.86, 262, 86, 1
8083, 197, -9.25, 0.9, -4.82, 262, 86, 1
8099, 197, -9.25, 0.9, -4.82, 262, 80, 1
8115, 197, -9.25, 0.9, -4.82, 262, 80, 1
8131, 186, -9.25, 0.9, -4.82, 262, 80, 1
8291, 186, -8.98, 0.9, -4.86, 262, 80, 1
8307, 186, -8.98, 0.9, -4.86, 262, 83, 1
8323, 186, -8.98, 0.9, -4.86, 262, 83, 1
8344, 205, -8.98, 0.9, -4.86, 262, 83, 1
8499, 205, -9.29, 0.98, -5.13, 262, 83, 1
8506, 205, -9.29, 0.98, -5.13, 262, 70, 1
8531, 205, -9.29, 0.98, -5.13, 262, 70, 1
8547, 207, -9.29, 0.98, -5.13, 262, 70, 1
8707, 207, -8.47, 0.94, -5.8, 262, 70, 1
8715, 207, -8.47, 0.94, -5.8, 262, 61, 1
8727, 207, -8.47, 0.94, -5.8, 262, 61, 1
8755, 195, -8.47, 0.94, -5.8, 262, 61, 1
8899, 195, -8.35, 1.29, -5.84, 262, 61, 1
8915, 195, -8.35, 1.29, -5.84, 262, 72, 1
8931, 195, -8.35, 1.29, -5.84, 263, 72, 1
8947, 185, -8.35, 1.29, -5.84, 263, 72, 1
9107, 185, -8.9, 1.01, -7.45, 263, 72, 1
9123, 185, -8.9, 1.01, -7.45, 263, 89, 1
9142, 185, -8.9, 1.01, -7.45, 262, 89, 1
9161, 184, -8.9, 1.01, -7.45, 262, 89, 1
9315, 184, -7.45, 1.05, -7.45, 262, 89, 1
9332, 184, -7.45, 1.05, -7.45, 262, 113, 1
9348, 184, -7.45, 1.05, -7.45, 262, 113, 1
9364, 222, -7.45, 1.05, -7.45, 262, 113, 1
9508, 222, -6.9, 1.17, -7.84, 262, 113, 1
9524, 222, -6.9, 1.17, -7.84, 262, 116, 1
9540, 222, -6.9, 1.17, -7.84, 261, 116, 1
9556, 194, -6.9, 1.17, -7.84, 261, 116, 1
9716, 194, -6.59, 1.33, -8.35, 261, 116, 1
9732, 194, -6.59, 1.33, -8.35, 261, 98, 1
9748, 194, -6.59, 1.33, -8.35, 262, 98, 1
9764, 131, -6.59, 1.33, -8.35, 262, 98, 1
9908, 131, -6.39, 1.37, -8.51, 262, 98, 1
9924, 131, -6.39, 1.37, -8.51, 262, 95, 1
9940, 131, -6.39, 1.37, -8.51, 262, 95, 1
9956, 140, -6.39, 1.37, -8.51, 262, 95, 1
10116, 140, -5.76, 1.33, -8.82, 262, 95, 1
10132, 140, -5.76, 1.33, -8.82, 262, 83, 1
10148, 140, -5.76, 1.33, -8.82, 257, 83, 1
10164, 178, -5.76, 1.33, -8.82, 257, 83, 1
10308, 178, -5.76, 1.33, -8.82, 251, 83, 1
10324, 201, -5.76, 1.33, -8.82, 251, 83, 1
10356, 201, -6.15, 1.37, -8.47, 251, 83, 1
10372, 201, -6.15, 1.37, -8.47, 251, 81, 1
10517, 201, -5.92, 1.17, -8.47, 251, 81, 1
10532, 201, -5.92, 1.17, -8.47, 251, 87, 1
10549, 201, -5.92, 1.17, -8.47, 251, 87, 1
10565, 179, -5.92, 1.17, -8.47, 251, 87, 1
10725, 179, -5.92, 1.17, -8.47, 253, 87, 1
10741, 167, -5.92, 1.17, -8.47, 253, 87, 1
10757, 167, -6.19, 1.25, -8.55, 253, 87, 1
10773, 167, -6.19, 1.25, -8.55, 253, 79, 1
10933, 167, -6.15, 1.09, -8.27, 253, 79, 1
10940, 167, -6.15, 1.09, -8.27, 253, 83, 1
10965, 167, -6.15, 1.09, -8.27, 254, 83, 1
10981, 167, -6.15, 1.09, -8.27, 254, 83, 1
11125, 167, -6.15, 1.09, -8.27, 254, 83, 1
11141, 183, -6.15, 1.09, -8.27, 254, 83, 1
11157, 183, -6.27, 1.17, -8.31, 254, 83, 1
11173, 183, -6.27, 1.17, -8.31, 254, 73, 1
11317, 183, -6.27, 1.17, -8.31, 254, 73, 1
11335, 156, -6.27, 1.17, -8.31, 254, 73, 1
11365, 156, -6.62, 0.9, -8.04, 254, 73, 1
11381, 156, -6.62, 0.9, -8.04, 254, 73, 1
11525, 156, -6.62, 0.9, -8.04, 254, 73, 1
11541, 144, -6.62, 0.9, -8.04, 254, 73, 1
11573, 144, -6.86, 0.94, -8.04, 254, 73, 1
11589, 144, -6.86, 0.94, -8.04, 254, 82, 1
11733, 144, -6.86, 0.94, -8.04, 255, 82, 1
11749, 133, -6.86, 0.94, -8.04, 255, 82, 1
11765, 133, -6.74, 0.9, -7.88, 255, 82, 1
11781, 133, -6.74, 0.9, -7.88, 255, 75, 1
11926, 133, -6.74, 0.9, -7.88, 254, 75, 1
11941, 123, -6.74, 0.9, -7.88, 254, 75, 1
11973, 123, -6.94, 0.98, -8, 254, 75, 1
11981, 123, -6.94, 0.98, -8, 254, 79, 1
12134, 123, -6.94, 0.98, -8, 255, 79, 1
12150, 133, -6.94, 0.98, -8, 255, 79, 1
12166, 133, -6.86, 0.94, -8, 255, 79, 1
12182, 133, -6.86, 0.94, -8, 255, 85, 1
12326, 133, -6.86, 0.94, -8, 255, 85, 1
12342, 123, -6.86, 0.94, -8, 255, 85, 1
12374, 123, -6.82, 0.94, -7.92, 255, 85, 1
12390, 123, -6.82, 0.94, -7.92, 255, 78, 1
12534, 123, -6.82, 0.94, -7.92, 255, 78, 1
12550, 123, -6.82, 0.94, -7.92, 255, 78, 1
12578, 123, -6.78, 0.86, -7.84, 255, 78, 1
12615, 123, -6.78, 0.86, -7.84, 255, 82, 1
12742, 123, -6.78, 0.86, -7.84, 255, 82, 1
12758, 135, -6.78, 0.86, -7.84, 255, 82, 1
12774, 135, -6.86, 0.9, -7.88, 255, 82, 1
12790, 135, -6.86, 0.9, -7.88, 255, 73, 1
12934, 135, -6.86, 0.9, -7.88, 255, 73, 1
12950, 142, -6.86, 0.9, -7.88, 255, 73, 1
12966, 142, -6.94, 0.9, -7.88, 255, 73, 1
12982, 142, -6.94, 0.9, -7.88, 255, 76, 1
13142, 142, -6.94, 0.9, -7.88, 255, 76, 0
13159, 125, -6.94, 0.9, -7.88, 255, 76, 0
13174, 125, -6.9, 0.94, -7.88, 255, 76, 0
13190, 125, -6.9, 0.94, -7.88, 255, 84, 0
13335, 125, -6.9, 0.94, -7.88, 255, 84, 0
13351, 126, -6.9, 0.94, -7.88, 255, 84, 0
13382, 126, -6.86, 1.01, -7.88, 255, 84, 0
13408, 126, -6.86, 1.01, -7.88, 255, 78, 0
13543, 126, -6.86, 1.01, -7.88, 255, 78, 0
13559, 140, -6.86, 1.01, -7.88, 255, 78, 0
13591, 140, -6.94, 0.94, -7.84, 255, 78, 0
13603, 140, -6.94, 0.94, -7.84, 255, 81, 0
13751, 140, -6.94, 0.94, -7.84, 256, 81, 0
13767, 166, -6.94, 0.94, -7.84, 256, 81, 0
13783, 166, -6.78, 0.94, -7.76, 256, 81, 0
13799, 166, -6.78, 0.94, -7.76, 256, 72, 0
13943, 166, -6.78, 0.94, -7.76, 256, 72, 0
13959, 148, -6.78, 0.94, -7.76, 256, 72, 0
13991, 148, -6.9, 0.82, -7.8, 256, 72, 0
14002, 148, -6.9, 0.82, -7.8, 256, 73, 0
14151, 148, -6.9, 0.82, -7.8, 256, 73, 2
14167, 137, -6.9, 0.82, -7.8, 256, 73, 2
14183, 137, -6.9, 0.86, -7.88, 256, 73, 2
14199, 137, -6.9, 0.86, -7.88, 256, 83, 2
14343, 137, -6.9, 0.86, -7.88, 256, 83, 2
14360, 134, -6.9, 0.86, -7.88, 256, 83, 2
14392, 134, -6.86, 0.86, -7.84, 256, 83, 2
14407, 134, -6.86, 0.86, -7.84, 256, 75, 2
14551, 134, -6.86, 0.86, -7.84, 256, 75, 2
14567, 142, -6.86, 0.86, -7.84, 256, 75, 2
14584, 142, -6.9, 0.86, -7.92, 256, 75, 2
14599, 142, -6.9, 0.86, -7.92, 256, 80, 2
14759, 142, -6.9, 0.86, -7.92, 256, 80, 2
14776, 165, -6.9, 0.86, -7.92, 256, 80, 2
14792, 165, -6.86, 0.9, -7.8, 256, 80, 2
14808, 165, -6.86, 0.9, -7.8, 256, 86, 2
14952, 165, -6.86, 0.9, -7.8, 256, 86, 2
14968, 135, -6.86, 0.9, -7.8, 256, 86, 2
14984, 135, -7.64, 0.5, -7.68, 256, 86, 2
15000, 135, -7.64, 0.5, -7.68, 256, 81, 2
15160, 135, -7.64, 0.5, -7.68, 256, 81, 2
15176, 138, -7.64, 0.5, -7.68, 256, 81, 2
15192, 138, -8.31, -0.19, -6.7, 256, 81, 2
15208, 138, -8.31, -0.19, -6.7, 256, 84, 2
15352, 138, -8.31, -0.19, -6.7, 256, 84, 2
15368, 139, -8.31, -0.19, -6.7, 256, 84, 2
15400, 139, -9.49, -1.88, -5.49, 256, 84, 2
15416, 139, -9.49, -1.88, -5.49, 256, 76, 2
15560, 139, -9.49, -1.88, -5.49, 256, 76, 2
15576, 199, -9.49, -1.88, -5.49, 256, 76, 2
15592, 199, -9.49, -4.19, -4.19, 256, 76, 2
15608, 199, -9.49, -4.19, -4.19, 256, 84, 2
15752, 199, -9.49, -4.19, -4.19, 256, 84, 2
15784, 308, -9.49, -4.19, -4.19, 256, 84, 2
15800, 308, -8.08, -5.57, -3.53, 256, 84, 2
15816, 308, -8.08, -5.57, -3.53, 256, 59, 2
15961, 308, -8.08, -5.57, -3.53, 256, 59, 2
15977, 265, -8.08, -5.57, -3.53, 256, 59, 2
16009, 265, -6.86, -6.31, -3.56, 256, 59, 2
16016, 265, -6.86, -6.31, -3.56, 256, 89, 2
16169, 265, -6.86, -6.31, -3.56, 257, 89, 2
16185, 209, -6.86, -6.31, -3.56, 257, 89, 2
16201, 209, -6.39, -6.86, -4, 257, 89, 2
16217, 209, -6.39, -6.86, -4, 257, 93, 2
16361, 209, -6.39, -6.86, -4, 258, 93, 2
16377, 174, -6.39, -6.86, -4, 258, 93, 2
16409, 174, -6.39, -7.17, -4.39, 258, 93, 2
16425, 174, -6.39, -7.17, -4.39, 258, 69, 2
16569, 174, -6.39, -7.17, -4.39, 258, 69, 2
16589, 138, -6.39, -7.17, -4.39, 258, 69, 2
16617, 138, -6, -6.98, -4.78, 258, 69, 2
16633, 138, -6, -6.98, -4.78, 258, 96, 2
16761, 138, -6, -6.98, -4.78, 258, 96, 2
16793, 109, -6, -6.98, -4.78, 258, 96, 2
16969, 109, -6, -6.98, -4.78, 257, 96, 2
16986, 107, -6, -6.98, -4.78, 257, 96, 2
17162, 107, -6, -6.98, -4.78, 258, 96, 2
17178, 104, -6, -6.98, -4.78, 258, 96, 2
17370, 104, -6, -6.98, -4.78, 258, 96, 2
17386, 112, -6, -6.98, -4.78, 258, 96, 2
17498, 112, -6.08, -6.98, -4.98, 258, 96, 2
17516, 112, -6.08, -6.98, -4.98, 258, 955, 2
17578, 112, -6.08, -6.98, -4.98, 258, 955, 2
17594, 114, -6.08, -6.98, -4.98, 258, 955, 2
17706, 114, -6, -7.06, -4.82, 258, 955, 2
17722, 114, -6, -7.06, -4.82, 258, 927, 2
17770, 114, -6, -7.06, -4.82, 257, 927, 2
17786, 133, -6, -7.06, -4.82, 257, 927, 2
17914, 133, -6.08, -7.02, -4.86, 257, 927, 2
17930, 133, -6.08, -7.02, -4.86, 257, 422, 2
17978, 133, -6.08, -7.02, -4.86, 258, 422, 2
17994, 166, -6.08, -7.02, -4.86, 258, 422, 2
18122, 166, -6.08, -7.06, -4.82, 258, 422, 2
18164, 166, -6.08, -7.06, -4.82, 258, 214, 2
18186, 166, -6.08, -7.06, -4.82, 257, 214, 2
18198, 206, -6.08, -7.06, -4.82, 257, 214, 2
18314, 206, -6.15, -7.06, -4.82, 257, 214, 2
18330, 206, -6.15, -7.06, -4.82, 257, 115, 2
18378, 206, -6.15, -7.06, -4.82, 257, 115, 2
18395, 237, -6.15, -7.06, -4.82, 257, 115, 2
18523, 237, -5.96, -7.1, -4.86, 257, 115, 2
18538, 237, -5.96, -7.1, -4.86, 257, 88, 2
18570, 237, -5.96, -7.1, -4.86, 258, 88, 2
18603, 244, -5.96, -7.1, -4.86, 258, 88, 2
18731, 244, -5.84, -7.06, -4.82, 258, 88, 2
18747, 244, -5.84, -7.06, -4.82, 258, 438, 2
18779, 244, -5.84, -7.06, -4.82, 257, 438, 2
18795, 257, -5.84, -7.06, -4.82, 257, 438, 2
18923, 257, -6.08, -7.1, -4.78, 257, 438, 2
18955, 257, -6.08, -7.1, -4.78, 257, 421, 2
18987, 257, -6.08, -7.1, -4.78, 258, 421, 2
19003, 266, -6.08, -7.1, -4.78, 258, 421, 2
19131, 266, -6.04, -7.1, -4.74, 258, 421, 2
19147, 266, -6.04, -7.1, -4.74, 258, 188, 2
19179, 266, -6.04, -7.1, -4.74, 257, 188, 2
19195, 267, -6.04, -7.1, -4.74, 257, 188, 2
19339, 267, -6.08, -7.1, -4.82, 257, 188, 2
19355, 267, -6.08, -7.1, -4.82, 257, 200, 2
19387, 267, -6.08, -7.1, -4.82, 257, 200, 2
19403, 255, -6.08, -7.1, -4.82, 257, 200, 2
19531, 255, -6.04, -7.13, -4.9, 257, 200, 0
19563, 255, -6.04, -7.13, -4.9, 257, 101, 0
19579, 255, -6.04, -7.13, -4.9, 257, 101, 0
19611, 264, -6.04, -7.13, -4.9, 257, 101, 0
19739, 264, -5.84, -7.13, -4.7, 257, 101, 0
19755, 264, -5.84, -7.13, -4.7, 257, 69, 0
19787, 264, -5.84, -7.13, -4.7, 258, 69, 0
19803, 233, -5.84, -7.13, -4.7, 258, 69, 0
19947, 233, -5.96, -7.21, -4.86, 258, 69, 0
19964, 233, -5.96, -7.21, -4.86, 258, 95, 0
19996, 233, -5.96, -7.21, -4.86, 258, 95, 0
20015, 236, -5.96, -7.21, -4.86, 258, 95, 0
20156, 236, -6.08, -7.1, -4.82, 258, 95, 0
20172, 236, -6.08, -7.1, -4.82, 258, 120, 0
20190, 236, -6.08, -7.1, -4.82, 258, 120, 0
20220, 217, -6.08, -7.1, -4.82, 258, 120, 0
20348, 217, -5.92, -7.17, -4.74, 258, 120, 0
20364, 217, -5.92, -7.17, -4.74, 258, 117, 0
20396, 217, -5.92, -7.17, -4.74, 257, 117, 0
20412, 207, -5.92, -7.17, -4.74, 257, 117, 0
20556, 207, -5.88, -7.13, -4.7, 257, 117, 0
20585, 207, -5.88, -7.13, -4.7, 257, 96, 0
20633, 207, -5.88, -7.13, -4.7, 258, 96, 0
